split,file,lightning_count_2p5_sum,lightning_count_2p5_max,lightning_count_2p5_mean,lightning_count_2p5_nonzero_fraction,lightning_count_5_sum,lightning_count_5_max,lightning_count_5_mean,lightning_count_5_nonzero_fraction
train,earthcare_08750A_GLM_8.h5,494.0,61.0,1.9296875,0.0625,2144.0,192.0,8.375,0.09765625
train,earthcare_08814E_LI_0.h5,45.0,12.0,0.17578125,0.02734375,198.0,26.0,0.7734375,0.05078125
train,earthcare_04679E_LI_5.h5,9.0,1.0,0.03515625,0.03515625,114.0,18.0,0.4453125,0.0859375
train,earthcare_03101A_GLM_7.h5,197.0,17.0,0.76953125,0.1171875,1341.0,42.0,5.23828125,0.234375
train,earthcare_04311A_LI_2.h5,125.0,8.0,0.48828125,0.109375,979.0,38.0,3.82421875,0.25
train,earthcare_08219H_GLM_0.h5,635.0,42.0,2.48046875,0.203125,3314.0,130.0,12.9453125,0.33984375
train,earthcare_05189E_LI_10.h5,140.0,17.0,0.546875,0.0546875,579.0,52.0,2.26171875,0.08203125
train,earthcare_07030E_GLM_5.h5,7.0,1.0,0.02734375,0.02734375,161.0,9.0,0.62890625,0.1328125
train,earthcare_08376A_GLM_5.h5,2245.0,120.0,8.76953125,0.45703125,24393.0,1502.0,95.28515625,0.71484375
train,earthcare_01611E_LI_21.h5,163.0,29.0,0.63671875,0.0625,1352.0,121.0,5.28125,0.12890625
train,earthcare_06368B_GLM_3.h5,105.0,12.0,0.41015625,0.0859375,699.0,34.0,2.73046875,0.16796875
train,earthcare_08429E_GLM_0.h5,187.0,29.0,0.73046875,0.10546875,1679.0,120.0,6.55859375,0.19140625
train,earthcare_08893D_LI_3.h5,543.0,32.0,2.12109375,0.18359375,3005.0,87.0,11.73828125,0.26953125
train,earthcare_07010E_LI_0.h5,41.0,6.0,0.16015625,0.046875,137.0,11.0,0.53515625,0.1015625
train,earthcare_08765A_LI_6.h5,247.0,51.0,0.96484375,0.08984375,777.0,58.0,3.03515625,0.1796875
train,earthcare_04618E_GLM_8.h5,188.0,31.0,0.734375,0.05859375,1201.0,104.0,4.69140625,0.12109375
train,earthcare_03677A_GLM_17.h5,112.0,15.0,0.4375,0.07421875,1093.0,58.0,4.26953125,0.12890625
train,earthcare_03201E_GLM_14.h5,7.0,2.0,0.02734375,0.01953125,260.0,32.0,1.015625,0.046875
train,earthcare_09492A_LI_1.h5,57.0,11.0,0.22265625,0.04296875,1591.0,164.0,6.21484375,0.0703125
train,earthcare_08990F_GLM_14.h5,462.0,60.0,1.8046875,0.13671875,2390.0,171.0,9.3359375,0.30078125
train,earthcare_02326E_LI_14.h5,814.0,88.0,3.1796875,0.1796875,5443.0,375.0,21.26171875,0.2578125
train,earthcare_03245E_LI_2.h5,69.0,11.0,0.26953125,0.0546875,492.0,67.0,1.921875,0.08203125
train,earthcare_01919A_GLM_4.h5,149.0,32.0,0.58203125,0.05859375,1212.0,130.0,4.734375,0.0859375
train,earthcare_06789B_GLM_3.h5,105.0,12.0,0.41015625,0.078125,518.0,36.0,2.0234375,0.125
train,earthcare_05765D_LI_2.h5,93.0,18.0,0.36328125,0.0859375,839.0,66.0,3.27734375,0.14453125
train,earthcare_05747B_GLM_0.h5,282.0,88.0,1.1015625,0.05859375,2758.0,246.0,10.7734375,0.11328125
train,earthcare_04338E_GLM_10.h5,658.0,75.0,2.5703125,0.15234375,3428.0,197.0,13.390625,0.23828125
train,earthcare_05526A_LI_0.h5,421.0,64.0,1.64453125,0.0546875,2149.0,208.0,8.39453125,0.1171875
train,earthcare_05432A_LI_4.h5,724.0,97.0,2.828125,0.16015625,6686.0,431.0,26.1171875,0.234375
train,earthcare_06460A_LI_1.h5,74.0,8.0,0.2890625,0.08203125,1725.0,99.0,6.73828125,0.13671875
train,earthcare_03186E_GLM_5.h5,44.0,11.0,0.171875,0.02734375,226.0,25.0,0.8828125,0.0625
train,earthcare_07901E_GLM_14.h5,559.0,54.0,2.18359375,0.19140625,4400.0,190.0,17.1875,0.30859375
train,earthcare_09524A_LI_10.h5,78.0,16.0,0.3046875,0.02734375,758.0,52.0,2.9609375,0.13671875
train,earthcare_06891D_GLM_21.h5,183.0,30.0,0.71484375,0.0703125,524.0,44.0,2.046875,0.15234375
train,earthcare_09005F_GLM_15.h5,36.0,8.0,0.140625,0.03125,785.0,84.0,3.06640625,0.09375
train,earthcare_06629B_LI_0.h5,652.0,85.0,2.546875,0.10546875,4622.0,341.0,18.0546875,0.15625
train,earthcare_02264F_LI_20.h5,230.0,24.0,0.8984375,0.109375,1936.0,184.0,7.5625,0.2109375
train,earthcare_07710E_LI_12.h5,91.0,14.0,0.35546875,0.078125,859.0,66.0,3.35546875,0.171875
train,earthcare_05248H_GLM_2.h5,288.0,42.0,1.125,0.109375,2717.0,134.0,10.61328125,0.27734375
train,earthcare_07046D_GLM_9.h5,22.0,11.0,0.0859375,0.0078125,95.0,12.0,0.37109375,0.03515625
train,earthcare_01611E_LI_18.h5,214.0,29.0,0.8359375,0.0859375,1427.0,121.0,5.57421875,0.10546875
train,earthcare_05063B_GLM_1.h5,505.0,23.0,1.97265625,0.21875,4090.0,172.0,15.9765625,0.29296875
train,earthcare_03993E_LI_1.h5,251.0,34.0,0.98046875,0.0703125,2186.0,203.0,8.5390625,0.109375
train,earthcare_02875E_GLM_15.h5,169.0,17.0,0.66015625,0.10546875,1840.0,89.0,7.1875,0.2421875
train,earthcare_05662D_GLM_1.h5,3.0,2.0,0.01171875,0.0078125,531.0,59.0,2.07421875,0.1328125
train,earthcare_02105A_LI_0.h5,14.0,3.0,0.0546875,0.03515625,461.0,39.0,1.80078125,0.125
train,earthcare_08675F_LI_4.h5,382.0,57.0,1.4921875,0.1015625,3981.0,268.0,15.55078125,0.19921875
train,earthcare_06891E_GLM_5.h5,4.0,1.0,0.015625,0.015625,131.0,15.0,0.51171875,0.0859375
train,earthcare_07483D_GLM_3.h5,5.0,1.0,0.01953125,0.01953125,187.0,26.0,0.73046875,0.0546875
train,earthcare_02619A_GLM_6.h5,230.0,32.0,0.8984375,0.08203125,2186.0,148.0,8.5390625,0.1640625
train,earthcare_04922B_GLM_2.h5,4.0,1.0,0.015625,0.015625,25.0,3.0,0.09765625,0.04296875
train,earthcare_02455E_GLM_44.h5,1295.0,287.0,5.05859375,0.11328125,11362.0,825.0,44.3828125,0.15625
train,earthcare_02339A_GLM_18.h5,90.0,22.0,0.3515625,0.02734375,738.0,92.0,2.8828125,0.0546875
train,earthcare_05660E_GLM_7.h5,15.0,4.0,0.05859375,0.015625,359.0,74.0,1.40234375,0.0390625
train,earthcare_07083H_LI_4.h5,131.0,12.0,0.51171875,0.07421875,434.0,29.0,1.6953125,0.09765625
train,earthcare_03006A_LI_1.h5,24.0,8.0,0.09375,0.01171875,133.0,19.0,0.51953125,0.046875
train,earthcare_01522E_GLM_12.h5,14.0,4.0,0.0546875,0.01953125,488.0,44.0,1.90625,0.12109375
train,earthcare_01629F_GLM_1.h5,181.0,16.0,0.70703125,0.14453125,970.0,53.0,3.7890625,0.1640625
train,earthcare_03453E_GLM_1.h5,8.0,2.0,0.03125,0.015625,130.0,18.0,0.5078125,0.0390625
train,earthcare_04466A_LI_4.h5,44.0,8.0,0.171875,0.046875,398.0,20.0,1.5546875,0.19140625
train,earthcare_04798B_GLM_0.h5,56.0,11.0,0.21875,0.05078125,533.0,54.0,2.08203125,0.1015625
train,earthcare_09251E_LI_22.h5,101.0,11.0,0.39453125,0.09375,632.0,34.0,2.46875,0.1953125
train,earthcare_06626E_GLM_11.h5,404.0,56.0,1.578125,0.09375,3245.0,325.0,12.67578125,0.19140625
train,earthcare_04157A_LI_12.h5,29.0,6.0,0.11328125,0.04296875,1523.0,121.0,5.94921875,0.16015625
train,earthcare_08368E_GLM_10.h5,46.0,7.0,0.1796875,0.05859375,595.0,49.0,2.32421875,0.109375
train,earthcare_01499B_GLM_0.h5,250.0,56.0,0.9765625,0.06640625,1479.0,145.0,5.77734375,0.1171875
train,earthcare_04575A_LI_12.h5,686.0,90.0,2.6796875,0.1171875,6535.0,495.0,25.52734375,0.19140625
train,earthcare_02503E_GLM_3.h5,28.0,8.0,0.109375,0.015625,303.0,34.0,1.18359375,0.0625
train,earthcare_06817A_LI_5.h5,617.0,39.0,2.41015625,0.16796875,2366.0,104.0,9.2421875,0.1875
train,earthcare_02751E_GLM_3.h5,150.0,38.0,0.5859375,0.015625,425.0,52.0,1.66015625,0.0390625
train,earthcare_08675E_LI_45.h5,998.0,86.0,3.8984375,0.16796875,7047.0,337.0,27.52734375,0.22265625
train,earthcare_09189A_GLM_10.h5,818.0,59.0,3.1953125,0.1640625,6845.0,368.0,26.73828125,0.1796875
train,earthcare_03455A_LI_3.h5,73.0,9.0,0.28515625,0.08203125,852.0,47.0,3.328125,0.18359375
train,earthcare_04613E_LI_2.h5,13.0,3.0,0.05078125,0.0234375,220.0,19.0,0.859375,0.0859375
train,earthcare_09083E_LI_29.h5,271.0,25.0,1.05859375,0.16796875,2424.0,95.0,9.46875,0.328125
train,earthcare_05385A_LI_1.h5,338.0,48.0,1.3203125,0.125,2338.0,126.0,9.1328125,0.22265625
train,earthcare_04630E_LI_1.h5,1.0,1.0,0.00390625,0.00390625,187.0,29.0,0.73046875,0.046875
train,earthcare_02048E_LI_3.h5,47.0,6.0,0.18359375,0.0703125,895.0,85.0,3.49609375,0.1640625
train,earthcare_01860E_LI_12.h5,26.0,6.0,0.1015625,0.03125,365.0,48.0,1.42578125,0.08203125
train,earthcare_09091A_LI_14.h5,677.0,60.0,2.64453125,0.1953125,4840.0,291.0,18.90625,0.25390625
train,earthcare_06346D_GLM_22.h5,1068.0,135.0,4.171875,0.2109375,10522.0,889.0,41.1015625,0.41015625
train,earthcare_03571F_LI_0.h5,3.0,2.0,0.01171875,0.0078125,314.0,44.0,1.2265625,0.0859375
train,earthcare_06419E_LI_8.h5,328.0,46.0,1.28125,0.0859375,3477.0,297.0,13.58203125,0.109375
train,earthcare_05193E_LI_6.h5,64.0,10.0,0.25,0.0703125,522.0,41.0,2.0390625,0.12109375
train,earthcare_01573A_LI_0.h5,182.0,40.0,0.7109375,0.046875,747.0,79.0,2.91796875,0.07421875
train,earthcare_04704A_GLM_10.h5,171.0,32.0,0.66796875,0.06640625,538.0,35.0,2.1015625,0.16796875
train,earthcare_05713A_LI_10.h5,47.0,8.0,0.18359375,0.04296875,573.0,65.0,2.23828125,0.08203125
train,earthcare_06899B_GLM_5.h5,123.0,19.0,0.48046875,0.0625,893.0,72.0,3.48828125,0.11328125
train,earthcare_01787E_GLM_12.h5,79.0,11.0,0.30859375,0.046875,1485.0,106.0,5.80078125,0.125
train,earthcare_09297E_LI_0.h5,352.0,36.0,1.375,0.11328125,2330.0,148.0,9.1015625,0.140625
train,earthcare_02532E_GLM_25.h5,213.0,19.0,0.83203125,0.12890625,865.0,47.0,3.37890625,0.25390625
train,earthcare_01468A_GLM_4.h5,81.0,19.0,0.31640625,0.0703125,632.0,49.0,2.46875,0.13671875
train,earthcare_01316D_LI_26.h5,30.0,7.0,0.1171875,0.0390625,207.0,19.0,0.80859375,0.08984375
train,earthcare_09251E_LI_46.h5,331.0,44.0,1.29296875,0.140625,2326.0,78.0,9.0859375,0.23828125
train,earthcare_02913H_GLM_15.h5,53.0,12.0,0.20703125,0.03125,453.0,47.0,1.76953125,0.09765625
train,earthcare_03730E_GLM_1.h5,43.0,7.0,0.16796875,0.06640625,501.0,40.0,1.95703125,0.1484375
train,earthcare_08446E_GLM_8.h5,482.0,52.0,1.8828125,0.18359375,3474.0,266.0,13.5703125,0.2890625
train,earthcare_03260E_LI_13.h5,434.0,57.0,1.6953125,0.07421875,2541.0,240.0,9.92578125,0.09765625
train,earthcare_07323D_LI_2.h5,10.0,3.0,0.0390625,0.0234375,523.0,46.0,2.04296875,0.11328125
train,earthcare_08706F_LI_6.h5,25.0,3.0,0.09765625,0.0625,1516.0,189.0,5.921875,0.15625
train,earthcare_08616E_GLM_5.h5,27.0,5.0,0.10546875,0.03515625,352.0,50.0,1.375,0.0625
train,earthcare_03746E_GLM_10.h5,170.0,34.0,0.6640625,0.0390625,765.0,75.0,2.98828125,0.07421875
train,earthcare_01782D_LI_2.h5,223.0,39.0,0.87109375,0.06640625,3367.0,269.0,13.15234375,0.13671875
train,earthcare_03739A_LI_3.h5,17.0,4.0,0.06640625,0.0234375,179.0,22.0,0.69921875,0.07421875
train,earthcare_04315A_GLM_9.h5,138.0,38.0,0.5390625,0.03125,424.0,49.0,1.65625,0.0546875
train,earthcare_02610E_LI_6.h5,30.0,7.0,0.1171875,0.01953125,292.0,29.0,1.140625,0.07421875
train,earthcare_02653E_LI_13.h5,7.0,2.0,0.02734375,0.0234375,54.0,9.0,0.2109375,0.046875
train,earthcare_01289E_GLM_2.h5,68.0,14.0,0.265625,0.046875,1015.0,58.0,3.96484375,0.16015625
train,earthcare_02379E_GLM_1.h5,192.0,40.0,0.75,0.0390625,929.0,93.0,3.62890625,0.0703125
train,earthcare_02404E_LI_23.h5,104.0,10.0,0.40625,0.109375,1768.0,121.0,6.90625,0.20703125
train,earthcare_02809E_LI_24.h5,6.0,1.0,0.0234375,0.0234375,143.0,19.0,0.55859375,0.0625
train,earthcare_06991B_GLM_0.h5,30.0,6.0,0.1171875,0.03515625,722.0,80.0,2.8203125,0.1015625
train,earthcare_06806A_GLM_1.h5,239.0,17.0,0.93359375,0.11328125,1421.0,79.0,5.55078125,0.15625
train,earthcare_01028B_LI_1.h5,195.0,18.0,0.76171875,0.13671875,4152.0,278.0,16.21875,0.21875
train,earthcare_05667H_GLM_0.h5,200.0,24.0,0.78125,0.078125,556.0,46.0,2.171875,0.1015625
train,earthcare_03611A_LI_3.h5,34.0,7.0,0.1328125,0.02734375,434.0,35.0,1.6953125,0.125
train,earthcare_09266E_LI_10.h5,416.0,36.0,1.625,0.11328125,2810.0,179.0,10.9765625,0.2109375
train,earthcare_08692E_LI_3.h5,32.0,6.0,0.125,0.03515625,208.0,31.0,0.8125,0.06640625
train,earthcare_04156A_LI_0.h5,401.0,54.0,1.56640625,0.125,4544.0,445.0,17.75,0.390625
train,earthcare_07661B_GLM_1.h5,57.0,12.0,0.22265625,0.04296875,568.0,38.0,2.21875,0.125
train,earthcare_03388F_GLM_10.h5,55.0,14.0,0.21484375,0.0234375,538.0,46.0,2.1015625,0.09765625
train,earthcare_03509E_LI_11.h5,4.0,1.0,0.015625,0.015625,53.0,5.0,0.20703125,0.08203125
train,earthcare_04435A_LI_18.h5,452.0,60.0,1.765625,0.12109375,2642.0,234.0,10.3203125,0.140625
train,earthcare_05037F_GLM_1.h5,16.0,4.0,0.0625,0.015625,61.0,8.0,0.23828125,0.0390625
train,earthcare_03043A_GLM_0.h5,126.0,26.0,0.4921875,0.03515625,368.0,41.0,1.4375,0.05078125
train,earthcare_03730E_LI_27.h5,317.0,25.0,1.23828125,0.07421875,4109.0,450.0,16.05078125,0.09765625
train,earthcare_03291F_LI_0.h5,5.0,1.0,0.01953125,0.01953125,236.0,25.0,0.921875,0.0703125
train,earthcare_01627D_LI_7.h5,22.0,5.0,0.0859375,0.046875,413.0,28.0,1.61328125,0.2734375
train,earthcare_09169A_LI_7.h5,686.0,68.0,2.6796875,0.13671875,4117.0,265.0,16.08203125,0.17578125
train,earthcare_02482F_LI_5.h5,6.0,2.0,0.0234375,0.01171875,246.0,28.0,0.9609375,0.08984375
train,earthcare_08255E_LI_6.h5,226.0,22.0,0.8828125,0.12890625,2123.0,104.0,8.29296875,0.21875
train,earthcare_05319E_GLM_7.h5,143.0,17.0,0.55859375,0.10546875,3790.0,363.0,14.8046875,0.19140625
train,earthcare_07452D_GLM_0.h5,128.0,27.0,0.5,0.03125,501.0,58.0,1.95703125,0.07421875
train,earthcare_02307A_LI_3.h5,5.0,2.0,0.01953125,0.015625,720.0,84.0,2.8125,0.0703125
train,earthcare_02871E_LI_42.h5,374.0,83.0,1.4609375,0.04296875,3067.0,311.0,11.98046875,0.09765625
train,earthcare_09294A_GLM_6.h5,2206.0,163.0,8.6171875,0.203125,15168.0,888.0,59.25,0.3125
train,earthcare_08974E_LI_10.h5,178.0,31.0,0.6953125,0.078125,1720.0,135.0,6.71875,0.140625
train,earthcare_04489F_LI_11.h5,385.0,42.0,1.50390625,0.12109375,1307.0,95.0,5.10546875,0.23828125
train,earthcare_03754A_LI_5.h5,4.0,1.0,0.015625,0.015625,241.0,13.0,0.94140625,0.1484375
train,earthcare_01279H_GLM_0.h5,123.0,29.0,0.48046875,0.0546875,1203.0,67.0,4.69921875,0.1171875
train,earthcare_04984A_GLM_0.h5,10.0,2.0,0.0390625,0.01953125,201.0,23.0,0.78515625,0.06640625
train,earthcare_05592B_GLM_4.h5,469.0,37.0,1.83203125,0.25,3173.0,83.0,12.39453125,0.49609375
train,earthcare_03822E_LI_0.h5,111.0,18.0,0.43359375,0.0625,1919.0,205.0,7.49609375,0.12109375
train,earthcare_05594E_LI_15.h5,8.0,2.0,0.03125,0.015625,80.0,15.0,0.3125,0.09765625
train,earthcare_08399E_GLM_21.h5,41.0,5.0,0.16015625,0.03515625,225.0,22.0,0.87890625,0.0703125
train,earthcare_09344E_LI_0.h5,18.0,4.0,0.0703125,0.02734375,86.0,11.0,0.3359375,0.05078125
train,earthcare_07679E_LI_15.h5,953.0,87.0,3.72265625,0.21484375,6584.0,327.0,25.71875,0.33203125
train,earthcare_04088E_LI_13.h5,6.0,2.0,0.0234375,0.01953125,38.0,5.0,0.1484375,0.04296875
train,earthcare_06347D_GLM_11.h5,55.0,14.0,0.21484375,0.03515625,656.0,110.0,2.5625,0.0859375
train,earthcare_05709D_GLM_11.h5,2.0,1.0,0.0078125,0.0078125,33.0,5.0,0.12890625,0.03125
train,earthcare_07605D_GLM_0.h5,55.0,20.0,0.21484375,0.01953125,222.0,27.0,0.8671875,0.03515625
train,earthcare_08438A_LI_1.h5,9.0,2.0,0.03515625,0.02734375,361.0,31.0,1.41015625,0.1328125
train,earthcare_08258E_GLM_1.h5,54.0,17.0,0.2109375,0.04296875,732.0,81.0,2.859375,0.06640625
train,earthcare_04704A_GLM_5.h5,82.0,9.0,0.3203125,0.08984375,1164.0,80.0,4.546875,0.20703125
train,earthcare_09294A_LI_2.h5,2101.0,326.0,8.20703125,0.14453125,13667.0,1074.0,53.38671875,0.26171875
train,earthcare_02062E_LI_30.h5,92.0,17.0,0.359375,0.0625,1125.0,91.0,4.39453125,0.203125
train,earthcare_09088A_LI_2.h5,471.0,57.0,1.83984375,0.08203125,4527.0,482.0,17.68359375,0.10546875
train,earthcare_01348E_LI_9.h5,131.0,32.0,0.51171875,0.0546875,1073.0,88.0,4.19140625,0.12890625
train,earthcare_07261D_LI_3.h5,8.0,3.0,0.03125,0.015625,107.0,12.0,0.41796875,0.08203125
train,earthcare_09169A_LI_2.h5,149.0,22.0,0.58203125,0.10546875,1956.0,91.0,7.640625,0.24609375
train,earthcare_08553E_LI_1.h5,74.0,12.0,0.2890625,0.04296875,659.0,70.0,2.57421875,0.078125
train,earthcare_05086E_GLM_0.h5,38.0,10.0,0.1484375,0.0234375,237.0,29.0,0.92578125,0.0625
train,earthcare_04455B_GLM_12.h5,274.0,26.0,1.0703125,0.12890625,1831.0,91.0,7.15234375,0.2421875
train,earthcare_08763A_LI_0.h5,1.0,1.0,0.00390625,0.00390625,22.0,4.0,0.0859375,0.03515625
train,earthcare_05193E_GLM_26.h5,417.0,55.0,1.62890625,0.16015625,3610.0,201.0,14.1015625,0.34765625
train,earthcare_08828A_GLM_3.h5,80.0,12.0,0.3125,0.0703125,412.0,25.0,1.609375,0.12109375
train,earthcare_07426H_GLM_24.h5,220.0,52.0,0.859375,0.109375,2187.0,192.0,8.54296875,0.18359375
train,earthcare_08118E_GLM_21.h5,26.0,5.0,0.1015625,0.0390625,93.0,6.0,0.36328125,0.08984375
train,earthcare_05252E_LI_7.h5,6.0,1.0,0.0234375,0.0234375,521.0,71.0,2.03515625,0.09765625
train,earthcare_07415E_LI_16.h5,376.0,64.0,1.46875,0.06640625,3338.0,388.0,13.0390625,0.08984375
train,earthcare_02108E_LI_4.h5,176.0,30.0,0.6875,0.08203125,762.0,64.0,2.9765625,0.1015625
train,earthcare_03185E_GLM_0.h5,2344.0,459.0,9.15625,0.08984375,10089.0,1063.0,39.41015625,0.109375
train,earthcare_04007E_LI_25.h5,557.0,61.0,2.17578125,0.09375,5185.0,350.0,20.25390625,0.16015625
train,earthcare_02610D_GLM_1.h5,25.0,3.0,0.09765625,0.05078125,70.0,7.0,0.2734375,0.07421875
train,earthcare_05556A_LI_4.h5,916.0,127.0,3.578125,0.13671875,5471.0,530.0,21.37109375,0.234375
train,earthcare_05108A_LI_1.h5,135.0,21.0,0.52734375,0.06640625,2680.0,278.0,10.46875,0.09765625
train,earthcare_07656B_LI_1.h5,110.0,19.0,0.4296875,0.078125,617.0,35.0,2.41015625,0.1953125
train,earthcare_02346E_GLM_37.h5,40.0,4.0,0.15625,0.07421875,976.0,90.0,3.8125,0.19140625
train,earthcare_03948E_LI_13.h5,487.0,43.0,1.90234375,0.2109375,3795.0,135.0,14.82421875,0.3359375
train,earthcare_04810A_LI_6.h5,87.0,12.0,0.33984375,0.04296875,568.0,60.0,2.21875,0.07421875
train,earthcare_05512H_GLM_28.h5,230.0,23.0,0.8984375,0.16015625,2824.0,135.0,11.03125,0.328125
train,earthcare_07543E_GLM_1.h5,2.0,2.0,0.0078125,0.00390625,107.0,15.0,0.41796875,0.0390625
train,earthcare_08196E_GLM_8.h5,15.0,4.0,0.05859375,0.03515625,564.0,46.0,2.203125,0.12890625
train,earthcare_09406E_LI_1.h5,25.0,5.0,0.09765625,0.03515625,1040.0,99.0,4.0625,0.09765625
train,earthcare_04362A_GLM_1.h5,631.0,115.0,2.46484375,0.109375,4148.0,379.0,16.203125,0.19140625
train,earthcare_07107E_LI_4.h5,24.0,4.0,0.09375,0.046875,376.0,27.0,1.46875,0.11328125
train,earthcare_07658A_LI_6.h5,706.0,43.0,2.7578125,0.16015625,5774.0,230.0,22.5546875,0.25390625
train,earthcare_06403E_LI_13.h5,25.0,4.0,0.09765625,0.046875,279.0,35.0,1.08984375,0.06640625
train,earthcare_07776E_GLM_7.h5,43.0,8.0,0.16796875,0.04296875,210.0,23.0,0.8203125,0.06640625
train,earthcare_05193E_GLM_19.h5,429.0,55.0,1.67578125,0.1796875,3884.0,201.0,15.171875,0.40234375
train,earthcare_02797E_GLM_11.h5,340.0,69.0,1.328125,0.046875,994.0,113.0,3.8828125,0.078125
train,earthcare_05252E_LI_43.h5,67.0,17.0,0.26171875,0.03515625,720.0,105.0,2.8125,0.06640625
train,earthcare_04629E_LI_7.h5,71.0,14.0,0.27734375,0.03125,214.0,23.0,0.8359375,0.05078125
train,earthcare_01067E_LI_3.h5,374.0,22.0,1.4609375,0.21484375,2175.0,86.0,8.49609375,0.3046875
train,earthcare_07866E_LI_6.h5,89.0,18.0,0.34765625,0.03125,388.0,53.0,1.515625,0.05859375
train,earthcare_04639A_LI_5.h5,25.0,6.0,0.09765625,0.03125,735.0,49.0,2.87109375,0.171875
train,earthcare_01492D_GLM_9.h5,38.0,6.0,0.1484375,0.05859375,649.0,49.0,2.53515625,0.109375
train,earthcare_05000A_GLM_1.h5,228.0,39.0,0.890625,0.08203125,2195.0,180.0,8.57421875,0.265625
train,earthcare_07014D_GLM_2.h5,23.0,4.0,0.08984375,0.0390625,398.0,40.0,1.5546875,0.078125
train,earthcare_04078A_LI_14.h5,5.0,1.0,0.01953125,0.01953125,470.0,61.0,1.8359375,0.05859375
train,earthcare_05299E_LI_13.h5,267.0,38.0,1.04296875,0.12109375,2158.0,166.0,8.4296875,0.1953125
train,earthcare_03821A_GLM_1.h5,106.0,27.0,0.4140625,0.01953125,1306.0,157.0,5.1015625,0.08203125
train,earthcare_02078E_LI_23.h5,2182.0,174.0,8.5234375,0.171875,17039.0,904.0,66.55859375,0.3125
train,earthcare_08908E_LI_4.h5,31.0,7.0,0.12109375,0.02734375,224.0,24.0,0.875,0.0625
train,earthcare_01362E_LI_6.h5,12.0,4.0,0.046875,0.015625,280.0,25.0,1.09375,0.09375
train,earthcare_04546A_LI_3.h5,1.0,1.0,0.00390625,0.00390625,641.0,71.0,2.50390625,0.1015625
train,earthcare_08467A_LI_1.h5,32.0,6.0,0.125,0.03125,319.0,22.0,1.24609375,0.12890625
train,earthcare_06601B_GLM_3.h5,81.0,11.0,0.31640625,0.078125,1135.0,49.0,4.43359375,0.22265625
train,earthcare_08348E_LI_10.h5,35.0,8.0,0.13671875,0.02734375,251.0,30.0,0.98046875,0.06640625
train,earthcare_01727B_LI_2.h5,12.0,6.0,0.046875,0.0078125,134.0,18.0,0.5234375,0.046875
train,earthcare_05660E_LI_6.h5,57.0,10.0,0.22265625,0.078125,728.0,48.0,2.84375,0.16015625
train,earthcare_05396E_GLM_5.h5,19.0,4.0,0.07421875,0.03515625,444.0,41.0,1.734375,0.109375
train,earthcare_05579D_LI_1.h5,162.0,21.0,0.6328125,0.08203125,2174.0,170.0,8.4921875,0.13671875
train,earthcare_05253E_LI_7.h5,381.0,82.0,1.48828125,0.0859375,2924.0,307.0,11.421875,0.14453125
train,earthcare_08241E_LI_2.h5,53.0,11.0,0.20703125,0.046875,572.0,42.0,2.234375,0.09375
train,earthcare_02996E_LI_22.h5,78.0,18.0,0.3046875,0.0390625,1434.0,147.0,5.6015625,0.11328125
train,earthcare_07322D_LI_0.h5,178.0,34.0,0.6953125,0.0546875,1265.0,119.0,4.94140625,0.12890625
train,earthcare_05392E_LI_11.h5,1351.0,247.0,5.27734375,0.1015625,10519.0,1022.0,41.08984375,0.171875
train,earthcare_05732B_GLM_1.h5,309.0,27.0,1.20703125,0.08984375,1428.0,69.0,5.578125,0.15234375
train,earthcare_02191D_GLM_0.h5,507.0,93.0,1.98046875,0.0703125,2608.0,266.0,10.1875,0.1328125
train,earthcare_06634A_GLM_0.h5,5.0,1.0,0.01953125,0.01953125,14.0,2.0,0.0546875,0.03515625
train,earthcare_04057E_GLM_23.h5,55.0,11.0,0.21484375,0.03515625,266.0,25.0,1.0390625,0.08984375
train,earthcare_08149F_GLM_0.h5,25.0,7.0,0.09765625,0.03515625,394.0,41.0,1.5390625,0.078125
train,earthcare_02506A_LI_14.h5,663.0,45.0,2.58984375,0.2109375,3670.0,210.0,14.3359375,0.29296875
train,earthcare_06876D_GLM_13.h5,179.0,22.0,0.69921875,0.0546875,542.0,30.0,2.1171875,0.109375
train,earthcare_02253E_GLM_17.h5,386.0,66.0,1.5078125,0.0546875,2330.0,251.0,9.1015625,0.09765625
train,earthcare_05163E_GLM_16.h5,85.0,7.0,0.33203125,0.09765625,1567.0,82.0,6.12109375,0.21484375
train,earthcare_09223E_GLM_42.h5,257.0,38.0,1.00390625,0.08984375,2285.0,126.0,8.92578125,0.30078125
train,earthcare_08815E_LI_31.h5,277.0,32.0,1.08203125,0.14453125,2331.0,118.0,9.10546875,0.2734375
train,earthcare_02237E_GLM_3.h5,1076.0,48.0,4.203125,0.35546875,10620.0,329.0,41.484375,0.60546875
train,earthcare_03374E_GLM_11.h5,20.0,5.0,0.078125,0.01953125,712.0,70.0,2.78125,0.08203125
train,earthcare_02050E_LI_1.h5,44.0,9.0,0.171875,0.03515625,1265.0,200.0,4.94140625,0.05859375
train,earthcare_07953E_GLM_3.h5,33.0,6.0,0.12890625,0.03125,191.0,23.0,0.74609375,0.05078125
train,earthcare_09301E_GLM_19.h5,1067.0,113.0,4.16796875,0.1796875,6767.0,387.0,26.43359375,0.25
train,earthcare_05623B_GLM_1.h5,1407.0,171.0,5.49609375,0.11328125,8774.0,616.0,34.2734375,0.21484375
